split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__3,1,violence,normal,0.06893527507781982,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__4,1,violence,normal,0.06884140521287918,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__0,1,violence,violence,0.06874548643827438,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__1,1,violence,violence,0.06882476806640625,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__2,1,violence,normal,0.06873709708452225,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__3,1,violence,violence,0.0687817856669426,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__4,1,violence,violence,0.06872406601905823,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__0,1,violence,violence,0.06915279477834702,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__1,1,violence,violence,0.06885149329900742,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__2,1,violence,violence,0.06906376779079437,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__3,1,violence,violence,0.06891417503356934,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__4,1,violence,violence,0.06915190815925598,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__0,1,violence,violence,0.06884895265102386,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__1,1,violence,violence,0.06892110407352448,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__2,1,violence,violence,0.06889797002077103,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__3,1,violence,violence,0.06896436959505081,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__4,1,violence,violence,0.06891583651304245,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__0,0,normal,normal,0.0706387311220169,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__1,0,normal,normal,0.07073906064033508,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__2,0,normal,normal,0.07032293826341629,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__3,0,normal,normal,0.07058470696210861,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__4,0,normal,normal,0.07034638524055481,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0__0,1,violence,violence,0.06932225823402405,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0__1,1,violence,violence,0.0691169798374176,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0__2,1,violence,violence,0.06930658221244812,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0__3,1,violence,violence,0.06914611905813217,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0__4,1,violence,violence,0.06926742196083069,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-02-10_00-03-57_label_A__0,0,normal,normal,0.07006379961967468,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-02-10_00-03-57_label_A__1,0,normal,normal,0.06928440183401108,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-02-10_00-03-57_label_A__2,0,normal,normal,0.0691656842827797,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-02-10_00-03-57_label_A__3,0,normal,normal,0.06903204321861267,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-02-10_00-03-57_label_A__4,0,normal,normal,0.06929268687963486,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-13-45_00-16-10_label_A__0,0,normal,normal,0.07045377045869827,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-13-45_00-16-10_label_A__1,0,normal,normal,0.07020065933465958,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-13-45_00-16-10_label_A__2,0,normal,normal,0.06995280086994171,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-13-45_00-16-10_label_A__3,0,normal,normal,0.07030514627695084,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-13-45_00-16-10_label_A__4,0,normal,normal,0.0700119361281395,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-17-40_00-18-16_label_B1-0-0__0,1,violence,violence,0.06893694400787354,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-17-40_00-18-16_label_B1-0-0__1,1,violence,violence,0.06889002025127411,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-17-40_00-18-16_label_B1-0-0__2,1,violence,violence,0.06887273490428925,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-17-40_00-18-16_label_B1-0-0__3,1,violence,violence,0.06891787052154541,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#00-17-40_00-18-16_label_B1-0-0__4,1,violence,violence,0.06888867169618607,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#01-06-27_01-07-07_label_G-B2-0__0,1,violence,violence,0.06908272206783295,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#01-06-27_01-07-07_label_G-B2-0__1,1,violence,violence,0.0690503790974617,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#01-06-27_01-07-07_label_G-B2-0__2,1,violence,violence,0.0691634863615036,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Salt.2010__#01-06-27_01-07-07_label_G-B2-0__3,1,violence,violence,0.06911350786685944,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
