split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Rush.Hour.3.2007.BluRay__#01-09-20_01-10-57_label_B1-0-0__3,1,0.3315742015838623,violence,violence,0.914359450340271,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-02-00_0-04-00_label_A__1,0,0.0037327068857848644,normal,normal,0.9987443685531616,integrated_attention_mil_clip_semantic_head
val,v=yeAgzCTAY1I__#1_label_G-0-0__1,1,0.25292056798934937,violence,violence,0.9146751165390015,integrated_attention_mil_clip_semantic_head
val,God.Bless.America.2011__#01-21-50_01-22-35_label_B1-0-0__3,1,0.05650169774889946,violence,violence,0.8776369690895081,integrated_attention_mil_clip_semantic_head
val,v=NN05jCosAe8__#1_label_G-0-0__3,1,0.3656194806098938,violence,violence,0.9148426055908203,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#01-26-15_01-27-29_label_A__3,0,0.012520819902420044,normal,normal,0.9974072575569153,integrated_attention_mil_clip_semantic_head
val,v=aQ3qMpgZjwg__#00-05-18_00-09-13_label_B4-0-0__0,1,0.09683439135551453,violence,violence,0.9143091440200806,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#01-09-30_01-16-59_label_A__3,0,0.024892088025808334,normal,violence,0.7212468981742859,integrated_attention_mil_clip_semantic_head
val,v=RjrEQaG5jPM__#1_label_A__2,0,0.013162597082555294,normal,normal,0.9985839128494263,integrated_attention_mil_clip_semantic_head
val,v=Sort1hCMSz8__#1_label_A__3,0,0.011646075174212456,normal,normal,0.9985688924789429,integrated_attention_mil_clip_semantic_head
val,v=ShKAo-vLe1E__#1_label_B4-0-0__4,1,0.17236025631427765,violence,violence,0.9149715900421143,integrated_attention_mil_clip_semantic_head
val,v=waM5xzhjG48__#1_label_A__4,0,0.004157304298132658,normal,normal,0.9987806677818298,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#00-12-36_00-14-51_label_A__3,0,0.0043283384293317795,normal,normal,0.9985803365707397,integrated_attention_mil_clip_semantic_head
val,v=-88mOGutFXE__#1_label_A__1,0,0.004798918962478638,normal,normal,0.9988002777099609,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-19-56_0-20-58_label_A__2,0,0.0026257093995809555,normal,normal,0.998775064945221,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#00-08-50_00-09-45_label_A__3,0,0.007918724790215492,normal,normal,0.9984171390533447,integrated_attention_mil_clip_semantic_head
val,v=Ha-Zx9ft2XI__#1_label_A__4,0,0.00559315225109458,normal,normal,0.9987480640411377,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-36-25_0-38-01_label_B2-0-0__3,1,0.28995779156684875,violence,violence,0.9141820669174194,integrated_attention_mil_clip_semantic_head
val,v=wUL8ZEs-2mI__#1_label_A__0,0,0.004742778837680817,normal,normal,0.9988250136375427,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#01-58-20_02-05-00_label_A__1,0,0.005086741875857115,normal,normal,0.9985705614089966,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#00-40-54_00-42-26_label_B1-0-0__3,1,0.22832176089286804,violence,violence,0.9132310748100281,integrated_attention_mil_clip_semantic_head
val,v=qmsQ-obL1Z4__#00-05-00_00-08-44_label_B6-0-0__1,1,0.37138277292251587,violence,violence,0.9151393175125122,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Secret.Service.2014__#00-02-00_00-02-55_label_G-B1-0__2,1,0.16093116998672485,violence,violence,0.9146144986152649,integrated_attention_mil_clip_semantic_head
val,v=t19kvUiHvAE__#1_label_G-0-0__0,1,0.03565269708633423,violence,normal,0.8801211714744568,integrated_attention_mil_clip_semantic_head
val,v=TuE9PqCu6U0__#1_label_A__1,0,0.0019408902153372765,normal,normal,0.9988371729850769,integrated_attention_mil_clip_semantic_head
val,v=n9k6AVyJi7M__#1_label_A__2,0,0.0024745375849306583,normal,normal,0.9987605810165405,integrated_attention_mil_clip_semantic_head
val,v=3K40LT7Q_7s__#1_label_A__4,0,0.002488884376361966,normal,normal,0.9988601207733154,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#00-30-00_00-36-00_label_A__1,0,0.0036588069051504135,normal,normal,0.9988164901733398,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#00-52-45_00-53-40_label_B2-0-0__4,1,0.19796323776245117,violence,violence,0.9143070578575134,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-17-08_0-17-52_label_A__3,0,0.018341954797506332,normal,normal,0.9972803592681885,integrated_attention_mil_clip_semantic_head
val,v=ak5xaWbCQAE__#1_label_B1-0-0__3,1,0.051995258778333664,violence,violence,0.9039881825447083,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-00-00_00-06-00_label_A__2,0,0.03525184467434883,normal,normal,0.6102112531661987,integrated_attention_mil_clip_semantic_head
val,v=zrexlA7wFxE__#1_label_G-0-0__1,1,0.17559093236923218,violence,violence,0.9148837924003601,integrated_attention_mil_clip_semantic_head
val,v=uprb6aBzymw__#00-00-00_00-00-58_label_B4-0-0__0,1,0.40345513820648193,violence,violence,0.9145917296409607,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-22-20_00-22-35_label_G-0-0__2,1,0.3689652383327484,violence,violence,0.914401113986969,integrated_attention_mil_clip_semantic_head
val,v=NL6XMMAwCWc__#1_label_A__2,0,0.005621341057121754,normal,normal,0.9987514019012451,integrated_attention_mil_clip_semantic_head
val,v=QAVRvxar5sE__#1_label_G-0-0__3,1,0.1858595609664917,violence,violence,0.914295494556427,integrated_attention_mil_clip_semantic_head
val,v=xTJcASRxbfI__#1_label_A__2,0,0.005681479349732399,normal,normal,0.9987258315086365,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-33-20_00-35-00_label_B1-B2-0__1,1,0.34370163083076477,violence,violence,0.9136245250701904,integrated_attention_mil_clip_semantic_head
val,v=UxoL8tHSa7g__#1_label_B4-0-0__3,1,0.27852118015289307,violence,violence,0.9149311184883118,integrated_attention_mil_clip_semantic_head
val,v=4sQE6T2O0EQ__#00-09-12_00-10-15_label_B6-0-0__0,1,0.46733376383781433,violence,violence,0.915023922920227,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-36-00_00-39-00_label_A__0,0,0.002330902498215437,normal,normal,0.9987689852714539,integrated_attention_mil_clip_semantic_head
val,v=InNwtNprG5A__#1_label_A__2,0,0.008089439943432808,normal,normal,0.9986798167228699,integrated_attention_mil_clip_semantic_head
val,v=WYMLA4U9HDI__#1_label_A__2,0,0.0014801230281591415,normal,normal,0.9988538026809692,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#0-35-57_0-42-18_label_A__0,0,0.0019011110998690128,normal,normal,0.9987897276878357,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#02-05-18_02-06-13_label_A__2,0,0.011642912402749062,normal,normal,0.998043417930603,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#01-38-08_01-39-40_label_A__1,0,0.0024283532984554768,normal,normal,0.9987958669662476,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-42-00_00-42-56_label_B1-0-0__1,1,0.2922658324241638,violence,violence,0.9141029715538025,integrated_attention_mil_clip_semantic_head
val,v=thqbWjiyGnU__#1_label_B4-0-0__4,1,0.1800784319639206,violence,violence,0.9150145053863525,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#01-07-51_01-08-15_label_B2-0-0__4,1,0.24613574147224426,violence,violence,0.9139140844345093,integrated_attention_mil_clip_semantic_head
val,v=Zuc6rd0_w2U__#1_label_A__2,0,0.008270829916000366,normal,normal,0.9985882639884949,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Fallout.2018__#02-10-20_02-11-24_label_B1-0-0__3,1,0.18856719136238098,violence,violence,0.9149943590164185,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-35-18_0-36-03_label_B2-B6-0__2,1,0.2525825500488281,violence,violence,0.9144893288612366,integrated_attention_mil_clip_semantic_head
val,v=LziqBwWXi9A__#1_label_B1-0-0__2,1,0.22589273750782013,violence,violence,0.914966344833374,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-25-20_00-29-20_label_A__0,0,0.002495836466550827,normal,normal,0.9987320303916931,integrated_attention_mil_clip_semantic_head
val,v=vhACO_m5pH0__#00-06-50_00-07-40_label_B6-0-0__4,1,0.39154040813446045,violence,violence,0.9150629639625549,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#01-23-38_01-24-25_label_A__0,0,0.003901235293596983,normal,normal,0.9986218214035034,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#00-01-45_00-02-44_label_A__1,0,0.0034668059088289738,normal,normal,0.9987364411354065,integrated_attention_mil_clip_semantic_head
val,v=kVl-6-A9ZO4__#00-04-11_00-05-09_label_B6-0-0__0,1,0.3200944662094116,violence,violence,0.9151262044906616,integrated_attention_mil_clip_semantic_head
val,v=KAMpR94SIJ0__#1_label_A__3,0,0.0022769172210246325,normal,normal,0.9988295435905457,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#01-03-23_01-04-03_label_B2-0-0__1,1,0.04631738364696503,violence,violence,0.8616718649864197,integrated_attention_mil_clip_semantic_head
val,v=rZ1TjA-2vXw__#1_label_B1-0-0__0,1,0.10988260060548782,violence,violence,0.9146645665168762,integrated_attention_mil_clip_semantic_head
val,v=CvLPZjcxvCI__#1_label_B4-0-0__3,1,0.39164671301841736,violence,violence,0.914604127407074,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#02-08-54_02-09-08_label_G-B6-0__4,1,0.161307692527771,violence,violence,0.9141359925270081,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-33-02_01-34-52_label_G-B2-0__4,1,0.3623189628124237,violence,violence,0.9145273566246033,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-50-26_00-55-16_label_A__4,0,0.003027181373909116,normal,normal,0.9987484216690063,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#00-45-00_00-46-20_label_B2-B1-0__2,1,0.15424618124961853,violence,violence,0.9140398502349854,integrated_attention_mil_clip_semantic_head
val,Be.with.You.2018__#00-11-00_00-15-08_label_A__1,0,0.0023390883579850197,normal,normal,0.9987825751304626,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-11-00_00-15-08_label_A__2,0,0.002693156013265252,normal,normal,0.9987770915031433,integrated_attention_mil_clip_semantic_head
val,v=iurQ13cc7wA__#1_label_B4-0-0__0,1,0.4067072570323944,violence,violence,0.9149910807609558,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#00-25-05_00-25-25_label_G-0-0__2,1,0.3046859800815582,violence,violence,0.9138855934143066,integrated_attention_mil_clip_semantic_head
val,Be.with.You.2018__#00-58-18_01-02-30_label_A__0,0,0.0022150990553200245,normal,normal,0.9987550973892212,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-53-21_00-54-25_label_B1-0-0__2,1,0.32791751623153687,violence,violence,0.9137381911277771,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-23-49_0-25-22_label_B4-0-0__4,1,0.31764912605285645,violence,violence,0.9144031405448914,integrated_attention_mil_clip_semantic_head
val,v=rmb-ofn-8VU__#1_label_A__3,0,0.018881401047110558,normal,normal,0.9954504370689392,integrated_attention_mil_clip_semantic_head
val,v=FzMOkrfv0uQ__#1_label_B4-0-0__3,1,0.34255343675613403,violence,violence,0.914945662021637,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.V.Rogue.Nation.2015__#01-14-35_01-15-25_label_B2-B6-0__2,1,0.23689544200897217,violence,violence,0.9143925309181213,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#01-30-25_01-33-56_label_A__4,0,0.00355535582639277,normal,normal,0.9987001419067383,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#01-29-49_01-30-48_label_A__3,0,0.006260509602725506,normal,normal,0.9986438155174255,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#01-30-54_01-32-04_label_A__0,0,0.003314843401312828,normal,normal,0.9987251162528992,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#01-42-06_01-45-53_label_A__3,0,0.0031152302399277687,normal,normal,0.9987045526504517,integrated_attention_mil_clip_semantic_head
val,Hot.Fuzz.2007__#01-52-53_01-53-34_label_G-0-0__1,1,0.2719162106513977,violence,violence,0.9148252606391907,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#00-13-52_00-16-22_label_A__3,0,0.027566352859139442,normal,normal,0.9593352675437927,integrated_attention_mil_clip_semantic_head
val,v=mLrACPnwNBc__#1_label_B1-0-0__0,1,0.3539992570877075,violence,violence,0.9148134589195251,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#00-30-00_00-36-00_label_A__2,0,0.003821175778284669,normal,normal,0.9988528490066528,integrated_attention_mil_clip_semantic_head
val,v=ZmKdNIXzVOo__#1_label_A__2,0,0.0021849670447409153,normal,normal,0.9988561868667603,integrated_attention_mil_clip_semantic_head
val,v=cOWdWHSgI-4__#1_label_B6-0-0__2,1,0.38689136505126953,violence,violence,0.9150509834289551,integrated_attention_mil_clip_semantic_head
val,City.Of.Men.2007__#01-33-01_01-34-12_label_A__2,0,0.0647735521197319,normal,violence,0.9053224325180054,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-45-40_00-47-30_label_A__3,0,0.001624401193112135,normal,normal,0.9988186955451965,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.1995__#00-38-16_00-38-50_label_B2-0-0__2,1,0.2910046875476837,violence,violence,0.9142406582832336,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-20-00_01-22-08_label_A__0,0,0.02618587017059326,normal,normal,0.951295793056488,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#01-41-56_01-45-11_label_A__1,0,0.004031546413898468,normal,normal,0.9987372756004333,integrated_attention_mil_clip_semantic_head
val,v=pUk0o1gjgO4__#1_label_A__0,0,0.001627869438380003,normal,normal,0.9988369345664978,integrated_attention_mil_clip_semantic_head
val,v=zwJEvhVNOC0__#1_label_A__3,0,0.03277774900197983,normal,violence,0.8304359316825867,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-14-10_00-16-09_label_B6-0-0__0,1,0.38732457160949707,violence,violence,0.9150872230529785,integrated_attention_mil_clip_semantic_head
val,v=9o3RfUGNDW8__#1_label_A__4,0,0.005505524575710297,normal,normal,0.9987346529960632,integrated_attention_mil_clip_semantic_head
val,v=5gOoBB_BxRM__#1_label_B4-0-0__0,1,0.16292117536067963,violence,violence,0.9146878719329834,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#00-24-37_00-25-46_label_A__2,0,0.010074346326291561,normal,normal,0.998421311378479,integrated_attention_mil_clip_semantic_head
val,v=1bglsyniUE4__#1_label_B4-0-0__4,1,0.16410508751869202,violence,violence,0.9148057699203491,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#00-36-10_00-36-40_label_B2-0-0__1,1,0.19714373350143433,violence,violence,0.9145300388336182,integrated_attention_mil_clip_semantic_head
val,v=ESpmLUsfkZM__#1_label_A__2,0,0.002925889566540718,normal,normal,0.9988364577293396,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#00-37-53_00-41-48_label_A__1,0,0.0045822905376553535,normal,normal,0.998613715171814,integrated_attention_mil_clip_semantic_head
val,Crank.Dircut.2006__#01-13-35_01-14-35_label_A__0,0,0.00759550929069519,normal,normal,0.998505711555481,integrated_attention_mil_clip_semantic_head
val,v=k7R_Qo-BiAw__#00-16-00_00-18-45_label_B6-0-0__3,1,0.32394158840179443,violence,violence,0.9151272177696228,integrated_attention_mil_clip_semantic_head
val,v=X6BLBhPt9Oc__#1_label_B4-0-0__0,1,0.3632890582084656,violence,violence,0.9149398803710938,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#0-35-57_0-42-18_label_A__3,0,0.0032502892427146435,normal,normal,0.9987260699272156,integrated_attention_mil_clip_semantic_head
val,v=BosKNgpNdP4__#00-01-30_00-02-37_label_B6-0-0__4,1,0.3541967272758484,violence,violence,0.9148855209350586,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#00-25-05_00-25-25_label_G-0-0__4,1,0.3204750716686249,violence,violence,0.9144753813743591,integrated_attention_mil_clip_semantic_head
val,v=FHzT8e5kR2Y__#1_label_B1-0-0__3,1,0.2650549113750458,violence,violence,0.9148757457733154,integrated_attention_mil_clip_semantic_head
val,v=-boWwzJqEhQ__#1_label_B4-0-0__0,1,0.09517914801836014,violence,violence,0.9131383895874023,integrated_attention_mil_clip_semantic_head
val,v=rZ1TjA-2vXw__#1_label_B1-0-0__2,1,0.1652853786945343,violence,violence,0.9150033593177795,integrated_attention_mil_clip_semantic_head
val,v=PS1YAX70edc__#1_label_G-0-0__4,1,0.09110856056213379,violence,violence,0.9147869348526001,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#00-54-00_00-56-20_label_A__3,0,0.00685962475836277,normal,normal,0.9984354376792908,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#00-11-00_00-15-08_label_A__3,0,0.017349304631352425,normal,normal,0.9959203004837036,integrated_attention_mil_clip_semantic_head
val,v=eTNiMMICigY__#00-00-00_00-03-57_label_B4-0-0__2,1,0.04086881875991821,violence,violence,0.8944882154464722,integrated_attention_mil_clip_semantic_head
val,v=fRRcbRdeJOk__#1_label_A__2,0,0.010962181724607944,normal,normal,0.9980288147926331,integrated_attention_mil_clip_semantic_head
val,Love.Me.If.You.Dare.2003__#00-46-40_00-48-30_label_A__3,0,0.001814128365367651,normal,normal,0.9988203644752502,integrated_attention_mil_clip_semantic_head
val,v=oEJO_alA5vU__#1_label_A__1,0,0.015370439738035202,normal,normal,0.9984386563301086,integrated_attention_mil_clip_semantic_head
val,v=rWghXfI8M7I__#1_label_B1-0-0__0,1,0.3251858949661255,violence,violence,0.9150722026824951,integrated_attention_mil_clip_semantic_head
val,v=zoIn2hOrUIM__#00-04-10_00-06-09_label_B6-0-0__3,1,0.3136787712574005,violence,violence,0.9151511788368225,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#00-04-41_00-06-12_label_B1-0-0__1,1,0.01254683081060648,violence,normal,0.9981811046600342,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-03-40_00-04-10_label_B2-0-0__4,1,0.17191581428050995,violence,violence,0.9144445061683655,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-29-11_01-31-16_label_B2-0-0__1,1,0.2444533109664917,violence,violence,0.9149441719055176,integrated_attention_mil_clip_semantic_head
