split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__0,1,violence,violence,0.06904599070549011,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__1,1,violence,violence,0.0688919872045517,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__2,1,violence,violence,0.06886044144630432,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__3,1,violence,violence,0.06890469044446945,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__4,1,violence,violence,0.0688844546675682,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__0,1,violence,normal,0.0692167654633522,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__1,1,violence,normal,0.0692109614610672,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__2,1,violence,normal,0.06906848400831223,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__3,1,violence,normal,0.06928308308124542,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__4,1,violence,normal,0.06911145150661469,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__0,1,violence,normal,0.06918592751026154,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__1,1,violence,normal,0.06884578615427017,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__2,1,violence,normal,0.06895951926708221,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__3,1,violence,normal,0.06893527507781982,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__4,1,violence,normal,0.06884140521287918,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__0,1,violence,violence,0.06874548643827438,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__1,1,violence,violence,0.06882476806640625,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__2,1,violence,normal,0.06873709708452225,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__3,1,violence,violence,0.0687817856669426,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0__4,1,violence,violence,0.06872406601905823,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__0,1,violence,violence,0.06915279477834702,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__1,1,violence,violence,0.06885149329900742,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__2,1,violence,violence,0.06906376779079437,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__3,1,violence,violence,0.06891417503356934,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0__4,1,violence,violence,0.06915190815925598,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__0,1,violence,violence,0.06884895265102386,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__1,1,violence,violence,0.06892110407352448,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__2,1,violence,violence,0.06889797002077103,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__3,1,violence,violence,0.06896436959505081,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0__4,1,violence,violence,0.06891583651304245,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__0,0,normal,normal,0.0706387311220169,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__1,0,normal,normal,0.07073906064033508,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A__2,0,normal,normal,0.07032293826341629,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
