split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,Before.Sunrise.1995__#00-40-52_00-42-01_label_A__1,0,0.00018211938731838018,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-40-52_00-42-01_label_A__2,0,0.00015772099141031504,normal,normal,0.9999645948410034,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-40-52_00-42-01_label_A__3,0,0.00018498310237191617,normal,normal,0.9999649524688721,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-40-52_00-42-01_label_A__4,0,0.00016768506611697376,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-42-52_00-45-31_label_A__0,0,0.0001500470971222967,normal,normal,0.9999661445617676,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-42-52_00-45-31_label_A__1,0,0.00015712116146460176,normal,normal,0.9999661445617676,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-42-52_00-45-31_label_A__2,0,0.00014902823022566736,normal,normal,0.999967098236084,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-42-52_00-45-31_label_A__3,0,0.00014427272253669798,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-42-52_00-45-31_label_A__4,0,0.0001561333192512393,normal,normal,0.9999669790267944,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#01-36-45_01-38-10_label_A__0,0,0.00016621919348835945,normal,normal,0.9999698400497437,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#01-36-45_01-38-10_label_A__1,0,0.00015959481243044138,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#01-36-45_01-38-10_label_A__2,0,0.00016258956748060882,normal,normal,0.999968409538269,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#01-36-45_01-38-10_label_A__3,0,0.00015563020133413374,normal,normal,0.9999703168869019,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#01-36-45_01-38-10_label_A__4,0,0.00017013264005072415,normal,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#00-23-50_00-24-31_label_A__0,0,0.00016376400890294462,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#00-23-50_00-24-31_label_A__1,0,0.00019986418192274868,normal,normal,0.9999587535858154,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#00-23-50_00-24-31_label_A__2,0,0.00015403292491100729,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#00-23-50_00-24-31_label_A__3,0,0.00027708744164556265,normal,normal,0.9999532699584961,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#00-23-50_00-24-31_label_A__4,0,0.00017819429922383279,normal,normal,0.9999680519104004,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#01-14-30_01-16-51_label_A__0,0,0.00018335251661483198,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#01-14-30_01-16-51_label_A__1,0,0.00015282107051461935,normal,normal,0.9999680519104004,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#01-14-30_01-16-51_label_A__2,0,0.0001434723089914769,normal,normal,0.9999697208404541,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#01-14-30_01-16-51_label_A__3,0,0.0001552651810925454,normal,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
test,Before.Sunset.2004__#01-14-30_01-16-51_label_A__4,0,0.00014993415970820934,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A__0,0,0.00021245350944809616,normal,normal,0.9999653100967407,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A__1,0,0.0010210885666310787,normal,normal,0.9999493360519409,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A__2,0,0.00039489951450377703,normal,normal,0.9999525547027588,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A__3,0,0.0005156926345080137,normal,normal,0.9999525547027588,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A__4,0,0.00034156255424022675,normal,normal,0.999956488609314,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0__0,1,0.02999129146337509,violence,violence,0.9899313449859619,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0__1,1,0.015427916310727596,violence,violence,0.9899160265922546,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0__2,1,0.04025007411837578,violence,violence,0.9899506568908691,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0__3,1,0.013776587322354317,violence,violence,0.9897493720054626,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0__4,1,0.04058340936899185,violence,violence,0.9899565577507019,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0__0,1,0.050303347408771515,violence,violence,0.989962637424469,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0__1,1,0.05260617285966873,violence,violence,0.9899601936340332,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0__2,1,0.043263018131256104,violence,violence,0.9899411797523499,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0__3,1,0.05481871962547302,violence,violence,0.9899585843086243,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0__4,1,0.04166935756802559,violence,violence,0.9899575114250183,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A__0,0,0.0009672337910160422,normal,normal,0.9999144077301025,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A__1,0,0.002731930697336793,normal,normal,0.9995322227478027,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A__2,0,0.001388700446113944,normal,normal,0.9997676014900208,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A__3,0,0.007623858284205198,normal,violence,0.9842615127563477,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A__4,0,0.0009710638551041484,normal,normal,0.9998830556869507,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0__0,1,0.008101552724838257,violence,violence,0.9891169667243958,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0__1,1,0.0005749443080276251,violence,normal,0.9999399185180664,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0__2,1,0.0048088449984788895,violence,violence,0.8923196792602539,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0__3,1,0.0003944235504604876,violence,normal,0.9999548196792603,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0__4,1,0.0011060988763347268,violence,normal,0.9998699426651001,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0__0,1,0.04242158308625221,violence,violence,0.9899560213088989,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0__1,1,0.02062169462442398,violence,violence,0.9899153709411621,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0__2,1,0.012497706338763237,violence,violence,0.9898063540458679,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0__3,1,0.017957888543605804,violence,violence,0.9899123311042786,integrated_attention_mil_clip_semantic_head
test,Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0__4,1,0.01636345311999321,violence,violence,0.9899072647094727,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0__0,1,0.0027287648990750313,violence,normal,0.98929762840271,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0__1,1,0.0032210093922913074,violence,normal,0.9991647005081177,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0__2,1,0.010139934718608856,violence,violence,0.989888608455658,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0__3,1,0.00721400510519743,violence,violence,0.9880397915840149,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0__4,1,0.015021373517811298,violence,violence,0.9898861646652222,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0__0,1,0.02259696274995804,violence,violence,0.9899411797523499,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0__1,1,0.022583995014429092,violence,violence,0.9899373054504395,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0__2,1,0.015869159251451492,violence,violence,0.9898809790611267,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0__3,1,0.020390456542372704,violence,violence,0.989941418170929,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0__4,1,0.016483232378959656,violence,violence,0.9899217486381531,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0__0,1,0.030560139566659927,violence,violence,0.9899331331253052,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0__1,1,0.022822458297014236,violence,violence,0.9899354577064514,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0__2,1,0.03484472632408142,violence,violence,0.9899075031280518,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0__3,1,0.02664419449865818,violence,violence,0.9899342656135559,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0__4,1,0.0402342863380909,violence,violence,0.989938497543335,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0__0,1,0.007339680567383766,violence,violence,0.9893596172332764,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0__1,1,0.00917910598218441,violence,violence,0.9896625280380249,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0__2,1,0.007411768659949303,violence,violence,0.9897735714912415,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0__3,1,0.009374747052788734,violence,violence,0.9895504117012024,integrated_attention_mil_clip_semantic_head
test,Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0__4,1,0.0057480367831885815,violence,violence,0.9874916076660156,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-08-37_00-10-04_label_A__0,0,0.0002413018373772502,normal,normal,0.9999629259109497,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-08-37_00-10-04_label_A__1,0,0.0002523130679037422,normal,normal,0.9999628067016602,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-08-37_00-10-04_label_A__2,0,0.0005302472272887826,normal,normal,0.9999287128448486,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-08-37_00-10-04_label_A__3,0,0.0002791784063447267,normal,normal,0.9999558925628662,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-08-37_00-10-04_label_A__4,0,0.00025523744989186525,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0__0,1,0.0034606498666107655,violence,normal,0.9948074221611023,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0__1,1,0.0013169052544981241,violence,normal,0.999937891960144,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0__2,1,0.001052032457664609,violence,normal,0.9998767375946045,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0__3,1,0.003490906208753586,violence,normal,0.9489203691482544,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0__4,1,0.001275699702091515,violence,normal,0.9998025298118591,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0__0,1,0.04533408582210541,violence,violence,0.9897968173027039,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0__1,1,0.04155271127820015,violence,violence,0.9899573922157288,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0__2,1,0.04729245603084564,violence,violence,0.9899424314498901,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0__3,1,0.042671479284763336,violence,violence,0.9899449944496155,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0__4,1,0.05107346922159195,violence,violence,0.98985356092453,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0__0,1,0.037458211183547974,violence,violence,0.989794909954071,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0__1,1,0.04500659555196762,violence,violence,0.9897288084030151,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0__2,1,0.042023107409477234,violence,violence,0.989800751209259,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0__3,1,0.04722224548459053,violence,violence,0.98985755443573,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0__4,1,0.046877581626176834,violence,violence,0.9898642897605896,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0__0,1,0.06376408785581589,violence,violence,0.989946186542511,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0__1,1,0.048439010977745056,violence,violence,0.9899529814720154,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0__2,1,0.039341822266578674,violence,violence,0.9899570345878601,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0__3,1,0.05677346885204315,violence,violence,0.9899544715881348,integrated_attention_mil_clip_semantic_head
test,Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0__4,1,0.04667243734002113,violence,violence,0.9899523854255676,integrated_attention_mil_clip_semantic_head
test,Bullet.in.the.Head.1990__#00-03-59_00-04-40_label_A__0,0,0.0003031999513041228,normal,normal,0.9999613761901855,integrated_attention_mil_clip_semantic_head
test,Bullet.in.the.Head.1990__#00-03-59_00-04-40_label_A__1,0,0.0002671200782060623,normal,normal,0.9999650716781616,integrated_attention_mil_clip_semantic_head
test,Bullet.in.the.Head.1990__#00-03-59_00-04-40_label_A__2,0,0.00021816350636072457,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
test,Bullet.in.the.Head.1990__#00-03-59_00-04-40_label_A__3,0,0.000324337393976748,normal,normal,0.9999641180038452,integrated_attention_mil_clip_semantic_head
