clip_id,label,feature_path,num_segments
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__1.npy,32
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__2.npy,32
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__3.npy,32
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__4.npy,32
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__0.npy,32
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__1.npy,32
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__2.npy,32
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__3.npy,32
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A__4.npy,32
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__0.npy,32
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__1.npy,32
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__2.npy,32
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__3.npy,32
v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-33-00_00-36-00_label_A__4.npy,32
v=BFPkt0AuSFA__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BFPkt0AuSFA__#1_label_B4-0-0__0.npy,32
v=BFPkt0AuSFA__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BFPkt0AuSFA__#1_label_B4-0-0__1.npy,32
v=BFPkt0AuSFA__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BFPkt0AuSFA__#1_label_B4-0-0__2.npy,32
v=BFPkt0AuSFA__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BFPkt0AuSFA__#1_label_B4-0-0__3.npy,32
v=BFPkt0AuSFA__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BFPkt0AuSFA__#1_label_B4-0-0__4.npy,32
v=BL8ppFg7NKI__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BL8ppFg7NKI__#1_label_A__0.npy,32
v=BL8ppFg7NKI__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BL8ppFg7NKI__#1_label_A__1.npy,32
v=BL8ppFg7NKI__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BL8ppFg7NKI__#1_label_A__2.npy,32
v=BL8ppFg7NKI__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BL8ppFg7NKI__#1_label_A__3.npy,32
v=BL8ppFg7NKI__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BL8ppFg7NKI__#1_label_A__4.npy,32
v=BQjKQbYgUBA__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BQjKQbYgUBA__#1_label_B1-0-0__0.npy,32
v=BQjKQbYgUBA__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BQjKQbYgUBA__#1_label_B1-0-0__1.npy,32
v=BQjKQbYgUBA__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BQjKQbYgUBA__#1_label_B1-0-0__2.npy,32
v=BQjKQbYgUBA__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BQjKQbYgUBA__#1_label_B1-0-0__3.npy,32
v=BQjKQbYgUBA__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BQjKQbYgUBA__#1_label_B1-0-0__4.npy,32
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__0.npy,32
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__1.npy,32
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__2.npy,32
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__3.npy,32
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__4.npy,32
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__0.npy,32
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__1.npy,32
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__2.npy,32
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__3.npy,32
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__4.npy,32
v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__0.npy,32
v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__1.npy,32
v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__2.npy,32
v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__3.npy,32
v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BpargJW29Wo__#00-00-50_00-01-30_label_B1-0-0__4.npy,32
v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__0.npy,32
v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__1.npy,32
v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__2.npy,32
v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__3.npy,32
v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-01-00_00-02-45_label_B6-0-0__4.npy,32
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__0.npy,32
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__1.npy,32
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__2.npy,32
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__3.npy,32
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0__4.npy,32
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__0.npy,32
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__1.npy,32
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__2.npy,32
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__3.npy,32
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__4.npy,32
v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__0.npy,32
v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__1.npy,32
v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__2.npy,32
v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__3.npy,32
v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CLFYvG6MsZU__#00-02-16_00-05-06_label_B2-0-0__4.npy,32
v=CUr-Mg8Hmh0__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CUr-Mg8Hmh0__#1_label_G-0-0__0.npy,32
v=CUr-Mg8Hmh0__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CUr-Mg8Hmh0__#1_label_G-0-0__1.npy,32
v=CUr-Mg8Hmh0__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CUr-Mg8Hmh0__#1_label_G-0-0__2.npy,32
v=CUr-Mg8Hmh0__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CUr-Mg8Hmh0__#1_label_G-0-0__3.npy,32
v=CUr-Mg8Hmh0__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CUr-Mg8Hmh0__#1_label_G-0-0__4.npy,32
v=CcD-YNlkMPY__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CcD-YNlkMPY__#1_label_G-0-0__0.npy,32
v=CcD-YNlkMPY__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CcD-YNlkMPY__#1_label_G-0-0__1.npy,32
v=CcD-YNlkMPY__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CcD-YNlkMPY__#1_label_G-0-0__2.npy,32
v=CcD-YNlkMPY__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CcD-YNlkMPY__#1_label_G-0-0__3.npy,32
v=CcD-YNlkMPY__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CcD-YNlkMPY__#1_label_G-0-0__4.npy,32
v=CczYDDDf22A__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CczYDDDf22A__#1_label_G-0-0__0.npy,32
v=CczYDDDf22A__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CczYDDDf22A__#1_label_G-0-0__1.npy,32
v=CczYDDDf22A__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CczYDDDf22A__#1_label_G-0-0__2.npy,32
v=CczYDDDf22A__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CczYDDDf22A__#1_label_G-0-0__3.npy,32
v=CczYDDDf22A__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CczYDDDf22A__#1_label_G-0-0__4.npy,32
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__0.npy,32
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__1.npy,32
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__2.npy,32
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__3.npy,32
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__4.npy,32
v=CvMpD1yqfxI__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CvMpD1yqfxI__#1_label_G-0-0__0.npy,32
v=CvMpD1yqfxI__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CvMpD1yqfxI__#1_label_G-0-0__1.npy,32
v=CvMpD1yqfxI__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CvMpD1yqfxI__#1_label_G-0-0__2.npy,32
v=CvMpD1yqfxI__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CvMpD1yqfxI__#1_label_G-0-0__3.npy,32
v=CvMpD1yqfxI__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CvMpD1yqfxI__#1_label_G-0-0__4.npy,32
v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0__0.npy,32
v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0__1.npy,32
v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=D1eP4Bn4hDQ__#00-09-20_00-10-45_label_B6-0-0__2.npy,32
