clip_id,label,feature_path,num_segments
v=-41qhay-Zzg__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=-41qhay-Zzg__#1_label_A__1.npy,32
v=LZAehXzjG0w__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LZAehXzjG0w__#1_label_B1-0-0__1.npy,32
v=enYITYwvPAQ__#00-06-00_00-09-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=enYITYwvPAQ__#00-06-00_00-09-00_label_A__3.npy,32
The.Notebook.2004__#00-45-40_00-47-30_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#00-45-40_00-47-30_label_A__1.npy,32
v=vhACO_m5pH0__#00-07-55_00-08-40_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vhACO_m5pH0__#00-07-55_00-08-40_label_B6-0-0__0.npy,32
v=gM3qsp6CXMk__#00-03-40_00-05-09_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=gM3qsp6CXMk__#00-03-40_00-05-09_label_B6-0-0__0.npy,32
v=vFPQ_NiDBIU__#00-36-00_00-42-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vFPQ_NiDBIU__#00-36-00_00-42-00_label_A__0.npy,32
v=UBXehaIFOpc__#1_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=UBXehaIFOpc__#1_label_B6-0-0__1.npy,32
Salt.2010__#00-57-55_01-01-01_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Salt.2010__#00-57-55_01-01-01_label_A__0.npy,32
v=AqFWYZsOgWY__#00-18-00_00-21-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-18-00_00-21-00_label_A__4.npy,32
Black.Hawk.Down.2001__#00-47-58_00-48-58_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Black.Hawk.Down.2001__#00-47-58_00-48-58_label_B2-0-0__0.npy,32
Flipped.2010__#00-37-40_00-40-31_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Flipped.2010__#00-37-40_00-40-31_label_A__1.npy,32
Deadpool.2016__#0-06-50_0-08-49_label_B1-B2-B6__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Deadpool.2016__#0-06-50_0-08-49_label_B1-B2-B6__2.npy,32
v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__1.npy,32
v=bhcHj8ZwQpw__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=bhcHj8ZwQpw__#1_label_B1-0-0__2.npy,32
v=7o0GnFD2yOg__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7o0GnFD2yOg__#1_label_A__1.npy,32
v=5Ef6_XODxHg__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=5Ef6_XODxHg__#1_label_B4-0-0__1.npy,32
v=5Tnl7_8RqlA__#00-08-35_00-10-25_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=5Tnl7_8RqlA__#00-08-35_00-10-25_label_B6-0-0__1.npy,32
Kingsman.The.Golden.Circle.2017__#01-52-11_01-55-03_label_B1-B2-G__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#01-52-11_01-55-03_label_B1-B2-G__4.npy,32
Haywire.2011__#01-16-30_01-18-01_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Haywire.2011__#01-16-30_01-18-01_label_A__4.npy,32
v=TOEVc-pOEwM__#00-02-00_00-02-52_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=TOEVc-pOEwM__#00-02-00_00-02-52_label_B6-0-0__4.npy,32
Ip.Man.2008__#00-53-31_00-54-44_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-53-31_00-54-44_label_B1-0-0__1.npy,32
v=68eshtx9qaM__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=68eshtx9qaM__#1_label_B4-0-0__4.npy,32
v=ZoS8gm5OcOM__#00-03-27_00-04-55_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-03-27_00-04-55_label_B6-0-0__3.npy,32
Kill.Bill.Vol.1.2003__#01-10-40_01-12-54_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-10-40_01-12-54_label_A__4.npy,32
v=udWxy9CzcfU__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=udWxy9CzcfU__#1_label_A__1.npy,32
v=n-r2xxnuJYE__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=n-r2xxnuJYE__#1_label_A__4.npy,32
From.Dusk.Till.Dawn.1996__#00-00-36_00-04-16_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/From.Dusk.Till.Dawn.1996__#00-00-36_00-04-16_label_A__2.npy,32
v=kU1jXuTrm4Y__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=kU1jXuTrm4Y__#1_label_B4-0-0__1.npy,32
Taken.Extended.Cut.2008__#00-41-50_00-42-32_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#00-41-50_00-42-32_label_A__3.npy,32
v=wJWITsqfi5U__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=wJWITsqfi5U__#1_label_B1-0-0__0.npy,32
Be.with.You.2018__#01-33-18_01-36-11_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Be.with.You.2018__#01-33-18_01-36-11_label_A__2.npy,32
A.Beautiful.Mind.2001__#01-21-22_01-25-40_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/A.Beautiful.Mind.2001__#01-21-22_01-25-40_label_A__2.npy,32
The.Notebook.2004__#00-04-20_00-05-35_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#00-04-20_00-05-35_label_A__3.npy,32
v=JqQWV5TLRg8__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=JqQWV5TLRg8__#1_label_G-0-0__2.npy,32
Taken.Extended.Cut.2008__#01-24-51_01-25-07_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#01-24-51_01-25-07_label_B2-0-0__4.npy,32
wangted.2008__#0-22-01_0-22-31_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#0-22-01_0-22-31_label_A__1.npy,32
Ip.Man.3.2015__#01-02-20_01-05-33_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#01-02-20_01-05-33_label_B1-0-0__3.npy,32
Hear.Me.2009__#01-39-05_01-46-40_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Hear.Me.2009__#01-39-05_01-46-40_label_A__2.npy,32
v=fRRcbRdeJOk__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fRRcbRdeJOk__#1_label_A__0.npy,32
v=yGotXLo4I5U__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=yGotXLo4I5U__#1_label_A__3.npy,32
v=DrhRopvkCDg__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=DrhRopvkCDg__#1_label_B1-0-0__1.npy,32
GoldenEye.1995__#01-33-05_01-33-39_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#01-33-05_01-33-39_label_G-0-0__2.npy,32
v=rKpXqwE2rg8__#00-00-00_00-01-57_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=rKpXqwE2rg8__#00-00-00_00-01-57_label_B4-0-0__0.npy,32
Kingsman.The.Golden.Circle.2017__#01-55-34_01-57-36_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#01-55-34_01-57-36_label_B1-0-0__2.npy,32
v=t19kvUiHvAE__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=t19kvUiHvAE__#1_label_G-0-0__4.npy,32
Operation.Red.Sea.2018__#02-13-56_02-14-21_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Operation.Red.Sea.2018__#02-13-56_02-14-21_label_A__4.npy,32
v=c8vdIL4PzVQ__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=c8vdIL4PzVQ__#1_label_G-0-0__1.npy,32
Black.Hawk.Down.2001__#01-21-39_01-22-24_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Black.Hawk.Down.2001__#01-21-39_01-22-24_label_G-0-0__1.npy,32
v=NeAC-MfTZzU__#00-03-00_00-06-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=NeAC-MfTZzU__#00-03-00_00-06-00_label_A__2.npy,32
v=fkps18H3SXY__#01-06-00_01-12-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fkps18H3SXY__#01-06-00_01-12-00_label_A__2.npy,32
GoldenEye.1995__#01-33-05_01-33-39_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#01-33-05_01-33-39_label_G-0-0__0.npy,32
Operation.Red.Sea.2018__#0-05-27_0-07-35_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Operation.Red.Sea.2018__#0-05-27_0-07-35_label_B2-0-0__3.npy,32
Yellow.Sea.2010__#00-50-50_00-51-49_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Yellow.Sea.2010__#00-50-50_00-51-49_label_B1-0-0__1.npy,32
v=Mqr21vlZ7JM__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Mqr21vlZ7JM__#1_label_G-0-0__3.npy,32
About.Time.2013__#00-25-20_00-29-40_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/About.Time.2013__#00-25-20_00-29-40_label_A__3.npy,32
The.Attorney.2013__#00-16-18_00-17-27_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Attorney.2013__#00-16-18_00-17-27_label_A__1.npy,32
City.of.God.2002__#01-54-15_01-56-20_label_B2-B6-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#01-54-15_01-56-20_label_B2-B6-0__2.npy,32
v=t4RKl9PyOfI__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=t4RKl9PyOfI__#1_label_G-0-0__1.npy,32
v=KR1iUmq6ilA__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=KR1iUmq6ilA__#1_label_A__1.npy,32
Shoot.Em.Up.2007__#00-41-32_00-43-32_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Shoot.Em.Up.2007__#00-41-32_00-43-32_label_A__1.npy,32
The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__3.npy,32
Your.Name.2016__#00-51-55_00-55-16_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Your.Name.2016__#00-51-55_00-55-16_label_A__4.npy,32
The.Bourne.Legacy.2012__#01-14-41_01-14-59_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Legacy.2012__#01-14-41_01-14-59_label_A__0.npy,32
Lord.of.War__#00-06-20_00-07-20_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#00-06-20_00-07-20_label_B2-0-0__1.npy,32
GoldenEye.1995__#01-14-10_01-16-51_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#01-14-10_01-16-51_label_A__1.npy,32
v=6mTIikv5iwU__#1_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=6mTIikv5iwU__#1_label_B6-0-0__0.npy,32
Spectre.2015__#01-29-49_01-30-48_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Spectre.2015__#01-29-49_01-30-48_label_A__4.npy,32
Mission.Impossible.II.2000__#01-17-25_01-18-55_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.II.2000__#01-17-25_01-18-55_label_B2-0-0__2.npy,32
v=0aOC63IZPTs__#00-10-41_00-12-20_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=0aOC63IZPTs__#00-10-41_00-12-20_label_B6-0-0__3.npy,32
v=idoD_tYTKtc__#00-00-00_00-00-51_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=idoD_tYTKtc__#00-00-00_00-00-51_label_B6-0-0__0.npy,32
v=vFPQ_NiDBIU__#01-42-00_01-48-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vFPQ_NiDBIU__#01-42-00_01-48-00_label_A__4.npy,32
Ip.Man.3.2015__#00-05-43_00-07-23_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-05-43_00-07-23_label_A__2.npy,32
v=hNVz9YbUeLA__#00-00-50_00-03-30_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hNVz9YbUeLA__#00-00-50_00-03-30_label_B1-0-0__0.npy,32
v=EkMUrBdbrBg__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=EkMUrBdbrBg__#1_label_A__0.npy,32
v=vFPQ_NiDBIU__#00-00-00_00-06-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vFPQ_NiDBIU__#00-00-00_00-06-00_label_A__4.npy,32
v=ll9dxM3KArA__#00-04-10_00-05-12_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ll9dxM3KArA__#00-04-10_00-05-12_label_B6-0-0__4.npy,32
Taken.Extended.Cut.2008__#01-22-50_01-23-22_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#01-22-50_01-23-22_label_B2-0-0__1.npy,32
v=KR1iUmq6ilA__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=KR1iUmq6ilA__#1_label_A__3.npy,32
v=LkkoipoWeSs__#00-00-00_00-02-57_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LkkoipoWeSs__#00-00-00_00-02-57_label_B4-0-0__2.npy,32
v=O7oKpUpOGKs__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=O7oKpUpOGKs__#1_label_B4-0-0__4.npy,32
v=WsxYAwdOgO4__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WsxYAwdOgO4__#1_label_A__3.npy,32
The.Bourne.Identity.2002__#01-25-48_01-26-48_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Identity.2002__#01-25-48_01-26-48_label_G-0-0__2.npy,32
About.Time.2013__#01-04-40_01-06-59_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/About.Time.2013__#01-04-40_01-06-59_label_A__1.npy,32
v=SE5fxK7SasU__#00-07-44_00-08-28_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=SE5fxK7SasU__#00-07-44_00-08-28_label_B1-0-0__0.npy,32
v=q1tQa14sUWw__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=q1tQa14sUWw__#1_label_B4-0-0__2.npy,32
IP.Man.2.2010__#00-40-54_00-42-26_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/IP.Man.2.2010__#00-40-54_00-42-26_label_B1-0-0__2.npy,32
v=6braXHvzJVc__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=6braXHvzJVc__#1_label_A__0.npy,32
v=T1s-h38GvmA__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=T1s-h38GvmA__#1_label_A__2.npy,32
v=7elCHOJESNw__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7elCHOJESNw__#1_label_A__0.npy,32
v=Y5v7A4hUM-E__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y5v7A4hUM-E__#1_label_B1-0-0__1.npy,32
Spectre.2015__#02-04-25_02-05-13_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Spectre.2015__#02-04-25_02-05-13_label_A__4.npy,32
v=7YvFzEgLiMk__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7YvFzEgLiMk__#1_label_A__2.npy,32
Saving.Private.Ryan.1998__#02-13-45_02-15-55_label_B2-G-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Saving.Private.Ryan.1998__#02-13-45_02-15-55_label_B2-G-0__4.npy,32
