split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=0Ym0O9Phueo__#1_label_B4-0-0__3,1,0.0004299246065784246,violence,violence,0.9903259873390198,integrated_attention_mil_clip_semantic_head
val,v=ccvwGYO1KwU__#1_label_B4-0-0__3,1,0.00033205890213139355,violence,violence,0.9903457760810852,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#01-31-18_01-36-11_label_A__4,0,1.599016172804113e-06,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
val,City.Of.Men.2007__#01-33-01_01-34-12_label_A__4,0,1.2188616892672144e-05,normal,normal,0.9994913339614868,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#00-45-40_00-47-30_label_A__0,0,2.8454805942601524e-06,normal,normal,0.9999496936798096,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#01-41-56_01-45-11_label_A__4,0,2.113323489538743e-06,normal,normal,0.9999611377716064,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#00-37-53_00-41-48_label_A__2,0,8.25779170554597e-06,normal,normal,0.9997907280921936,integrated_attention_mil_clip_semantic_head
val,v=0aOC63IZPTs__#00-04-00_00-05-19_label_B6-0-0__3,1,0.0006308007868938148,violence,violence,0.9903479814529419,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#01-01-00_01-02-30_label_A__1,0,2.5506842575850897e-06,normal,normal,0.9999517202377319,integrated_attention_mil_clip_semantic_head
val,v=rv0_7xq2LP4__#1_label_B1-0-0__1,1,0.00038904661778360605,violence,violence,0.9903366565704346,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-20-35_00-23-06_label_A__2,0,2.705190354390652e-06,normal,normal,0.9999241828918457,integrated_attention_mil_clip_semantic_head
val,v=jhOfHkp0B_I__#1_label_B1-0-0__2,1,0.000964545935858041,violence,violence,0.9903500080108643,integrated_attention_mil_clip_semantic_head
val,v=X1arMZmYhsk__#00-01-00_00-02-45_label_B6-0-0__1,1,0.0007860541809350252,violence,violence,0.9903519749641418,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-44-20_00-45-20_label_B1-0-0__0,1,6.216134352143854e-05,violence,violence,0.990009605884552,integrated_attention_mil_clip_semantic_head
val,Law.Abiding.Citizen.2009__#01-27-40_01-27-59_label_G-0-0__3,1,0.000841286382637918,violence,violence,0.9903524518013,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-31-27_00-33-12_label_A__1,0,1.0436251614009961e-05,normal,normal,0.9997724890708923,integrated_attention_mil_clip_semantic_head
val,v=9eME1y6V-T4__#00-48-00_00-54-00_label_A__0,0,4.543410341284471e-06,normal,normal,0.9999312162399292,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#02-06-23_02-08-23_label_B1-B2-0__3,1,0.00039918196853250265,violence,violence,0.9903218150138855,integrated_attention_mil_clip_semantic_head
val,v=GgXLASW-bpg__#1_label_A__0,0,2.9555960736615816e-06,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#01-04-40_01-06-59_label_A__2,0,4.960068963555386e-06,normal,normal,0.9998639822006226,integrated_attention_mil_clip_semantic_head
val,Be.with.You.2018__#00-40-52_00-42-01_label_A__4,0,2.7940313884755597e-06,normal,normal,0.9999363422393799,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-12-41_00-15-45_label_A__0,0,3.2681487027730327e-06,normal,normal,0.999925971031189,integrated_attention_mil_clip_semantic_head
val,v=q2SP66Jb6Cw__#00-30-00_00-36-00_label_A__0,0,3.3258031635341467e-06,normal,normal,0.9999498128890991,integrated_attention_mil_clip_semantic_head
val,v=AqFWYZsOgWY__#00-00-00_00-03-00_label_A__4,0,4.150494987698039e-06,normal,normal,0.9999332427978516,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#00-42-00_00-42-50_label_B1-0-0__0,1,0.0006153616704978049,violence,violence,0.9901936650276184,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#01-43-26_01-44-26_label_B2-B6-G__3,1,0.0005528181791305542,violence,violence,0.9903466105461121,integrated_attention_mil_clip_semantic_head
val,v=5yOKW0R7qhg__#1_label_A__1,0,1.2274604159756564e-05,normal,normal,0.9998410940170288,integrated_attention_mil_clip_semantic_head
val,v=wPkBaI6vOv0__#00-08-53_00-09-44_label_G-0-0__4,1,8.707297092769295e-05,violence,violence,0.989151120185852,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#02-08-20_02-08-43_label_B2-0-0__0,1,0.0007263403385877609,violence,violence,0.9903546571731567,integrated_attention_mil_clip_semantic_head
val,v=vW34Es48fcs__#1_label_A__2,0,1.9890780095010996e-05,normal,normal,0.9921998381614685,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#01-42-06_01-45-53_label_A__4,0,2.3980371679499513e-06,normal,normal,0.9999562501907349,integrated_attention_mil_clip_semantic_head
val,v=2YU-dTvnFJw__#1_label_A__3,0,3.2452749110234436e-06,normal,normal,0.9999486207962036,integrated_attention_mil_clip_semantic_head
val,v=BzwNU2xmT64__#00-10-30_00-10-51_label_B6-0-0__3,1,0.0004972774186171591,violence,violence,0.9903455376625061,integrated_attention_mil_clip_semantic_head
val,v=ZoS8gm5OcOM__#00-01-00_00-02-30_label_B6-0-0__1,1,0.0006358934915624559,violence,violence,0.9903470873832703,integrated_attention_mil_clip_semantic_head
val,v=lxpWeUrO9k8__#1_label_B4-0-0__0,1,0.00022016301227267832,violence,violence,0.9902486205101013,integrated_attention_mil_clip_semantic_head
val,v=17opHdt3xc8__#1_label_G-B2-0__2,1,0.0003283933619968593,violence,violence,0.9903290271759033,integrated_attention_mil_clip_semantic_head
val,v=X1arMZmYhsk__#00-06-10_00-07-19_label_B6-0-0__4,1,0.0008581777801737189,violence,violence,0.9903439283370972,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-22-20_00-22-35_label_G-0-0__0,1,0.0006970370886847377,violence,violence,0.9903491735458374,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-33-00_00-36-00_label_A__4,0,2.355414153498714e-06,normal,normal,0.9999498128890991,integrated_attention_mil_clip_semantic_head
val,v=2rfyeR-YaJw__#1_label_G-0-0__2,1,0.00011186431220266968,violence,violence,0.989944338798523,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0__4,1,3.059583104914054e-05,violence,normal,0.9919669032096863,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-22-00_00-23-33_label_A__2,0,1.0182790902035777e-05,normal,normal,0.999777615070343,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-17-30_00-19-10_label_A__4,0,1.7405153585059452e-06,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
val,v=aXqnDEOlHwM__#1_label_A__0,0,3.6171988995192805e-06,normal,normal,0.9999699592590332,integrated_attention_mil_clip_semantic_head
val,v=rR-F1X08BYQ__#1_label_B1-0-0__3,1,0.0006175932940095663,violence,violence,0.9903263449668884,integrated_attention_mil_clip_semantic_head
val,v=7QOdBpDrmKk__#00-07-22_00-08-19_label_B6-0-0__1,1,0.00033523107413202524,violence,violence,0.9903088212013245,integrated_attention_mil_clip_semantic_head
val,v=iegHZ_UWWsA__#00-08-58_00-14-05_label_B4-0-0__0,1,0.0005766649846918881,violence,violence,0.990341305732727,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#00-42-46_00-45-40_label_B1-0-0__1,1,0.0005177120328880847,violence,violence,0.9903074502944946,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#02-22-13_02-23-00_label_B2-0-0__3,1,0.000233842758461833,violence,violence,0.9901926517486572,integrated_attention_mil_clip_semantic_head
val,v=MyM5G7fo7Gg__#00-27-00_00-30-00_label_A__1,0,6.178002877277322e-06,normal,normal,0.999881386756897,integrated_attention_mil_clip_semantic_head
val,v=vCdBIRtsL6o__#1_label_A__3,0,5.1052411436103284e-06,normal,normal,0.9999351501464844,integrated_attention_mil_clip_semantic_head
val,v=JzrpCC7XmyE__#00-36-00_00-42-00_label_A__2,0,4.030151103506796e-06,normal,normal,0.999932050704956,integrated_attention_mil_clip_semantic_head
val,v=uprb6aBzymw__#00-00-00_00-00-58_label_B4-0-0__4,1,0.00017741012561600655,violence,violence,0.9903035759925842,integrated_attention_mil_clip_semantic_head
val,v=uBXprlsmd18__#00-14-10_00-16-09_label_B6-0-0__0,1,0.00104705395642668,violence,violence,0.9903517365455627,integrated_attention_mil_clip_semantic_head
val,v=vsI_pKNcgeQ__#00-24-00_00-27-00_label_A__1,0,2.710967692109989e-06,normal,normal,0.9999561309814453,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-55-15_0-57-25_label_A__1,0,3.2333759918401483e-06,normal,normal,0.9999241828918457,integrated_attention_mil_clip_semantic_head
val,v=fCnIw0aIYp4__#00-01-00_00-02-45_label_B6-0-0__0,1,0.0011081169359385967,violence,violence,0.9903504252433777,integrated_attention_mil_clip_semantic_head
val,v=LOBnTy6A8QI__#1_label_B6-0-0__0,1,0.0007875708397477865,violence,violence,0.990349531173706,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Ghost.Protocol.2011__#00-20-02_00-21-12_label_A__2,0,3.8187163227121346e-06,normal,normal,0.9999294281005859,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#00-43-05_00-43-36_label_G-0-0__2,1,0.00117230205796659,violence,violence,0.9903542995452881,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#00-30-00_00-36-00_label_A__3,0,3.0756382329855114e-06,normal,normal,0.9999598264694214,integrated_attention_mil_clip_semantic_head
val,v=zkp4sL7XBh4__#1_label_B4-0-0__4,1,0.00044507987331598997,violence,violence,0.9903201460838318,integrated_attention_mil_clip_semantic_head
val,Election.2005__#01-30-35_01-34-07_label_B5-0-0__2,1,6.15548633504659e-05,violence,violence,0.9868070483207703,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-33-18_01-36-11_label_A__0,0,2.168071659980342e-06,normal,normal,0.9999517202377319,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#01-02-17_01-03-10_label_B6-B2-G__0,1,0.0008867695578373969,violence,violence,0.9903408885002136,integrated_attention_mil_clip_semantic_head
val,v=nRWweMDjnKo__#00-00-00_00-03-34_label_B4-0-0__1,1,0.0005033848574385047,violence,violence,0.9903447031974792,integrated_attention_mil_clip_semantic_head
val,v=lLGgouOhQuU__#1_label_A__2,0,8.541710485587828e-06,normal,normal,0.9999232292175293,integrated_attention_mil_clip_semantic_head
val,v=BXR3d22BhHs__#00-00-00_00-02-00_label_B4-0-0__4,1,0.0010697738034650683,violence,violence,0.9903501868247986,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-07-02_00-08-00_label_B6-0-0__2,1,0.00028297555400058627,violence,violence,0.9903178215026855,integrated_attention_mil_clip_semantic_head
val,v=DeUSwzw847M__#1_label_A__4,0,3.096071395702893e-06,normal,normal,0.9999537467956543,integrated_attention_mil_clip_semantic_head
val,v=aQ3qMpgZjwg__#00-05-18_00-09-13_label_B4-0-0__1,1,1.691635770839639e-05,violence,normal,0.9996874332427979,integrated_attention_mil_clip_semantic_head
val,Haywire.2011__#00-05-37_00-07-13_label_A__2,0,9.57836164161563e-06,normal,normal,0.9997321963310242,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-23-37_0-24-25_label_A__4,0,5.659089310938725e-06,normal,normal,0.9998879432678223,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-34-23_0-36-10_label_A__4,0,3.0429238904616795e-05,normal,normal,0.7136346101760864,integrated_attention_mil_clip_semantic_head
val,v=8RRnCEaQrqE__#1_label_A__0,0,3.026226750080241e-06,normal,normal,0.9999433755874634,integrated_attention_mil_clip_semantic_head
val,v=SoeVxTvE91Q__#1_label_B4-0-0__1,1,0.0006871249061077833,violence,violence,0.9903468489646912,integrated_attention_mil_clip_semantic_head
val,v=AqFWYZsOgWY__#00-39-00_00-42-00_label_A__2,0,2.5426809315831633e-06,normal,normal,0.9999542236328125,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-31-13_01-31-32_label_B1-0-0__3,1,0.0007957587367855012,violence,violence,0.9902788996696472,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#00-02-15_00-02-45_label_G-B2-B1__2,1,0.0011642065364867449,violence,violence,0.9903525710105896,integrated_attention_mil_clip_semantic_head
val,v=k7R_Qo-BiAw__#00-06-10_00-07-19_label_B6-0-0__1,1,0.0011177884880453348,violence,violence,0.9903524518013,integrated_attention_mil_clip_semantic_head
val,v=hM1YvOQqY0A__#1_label_B4-0-0__4,1,0.0007023672806099057,violence,violence,0.9903333783149719,integrated_attention_mil_clip_semantic_head
val,v=X1arMZmYhsk__#00-03-00_00-04-09_label_B6-0-0__1,1,0.0012005101889371872,violence,violence,0.9903546571731567,integrated_attention_mil_clip_semantic_head
val,v=BosKNgpNdP4__#00-01-30_00-02-37_label_B6-0-0__1,1,0.0009760118555277586,violence,violence,0.9903542995452881,integrated_attention_mil_clip_semantic_head
val,v=nC2izmw0I9c__#1_label_A__2,0,2.554009597588447e-06,normal,normal,0.9999618530273438,integrated_attention_mil_clip_semantic_head
val,v=di_Ck1nrx1g__#1_label_G-0-0__3,1,0.0006883193855173886,violence,violence,0.9903280138969421,integrated_attention_mil_clip_semantic_head
val,v=b1UbSYOxhjU__#1_label_G-0-0__2,1,0.0005036668153479695,violence,violence,0.9903510212898254,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#00-26-28_00-27-05_label_G-0-0__1,1,2.3037840946926735e-05,violence,normal,0.9988940358161926,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-42-00_00-42-56_label_B1-0-0__4,1,0.0007983269169926643,violence,violence,0.9902092218399048,integrated_attention_mil_clip_semantic_head
test,Vandalism007_x264,1,0.0017532178899273276,vandalism,arson,0.5596389770507812,integrated_attention_mil_clip_semantic_head
test,Vandalism036_x264,1,0.00019183200492989272,vandalism,robbery,0.9994476437568665,integrated_attention_mil_clip_semantic_head
test,Vandalism028_x264,1,0.0006238369969651103,vandalism,arson,0.9656955599784851,integrated_attention_mil_clip_semantic_head
test,Vandalism015_x264,1,0.001451476477086544,vandalism,road accident,0.7918977737426758,integrated_attention_mil_clip_semantic_head
test,Vandalism017_x264,1,3.806499080383219e-05,vandalism,normal,0.9913641214370728,integrated_attention_mil_clip_semantic_head
test,Burglary061_x264,1,0.003635658184066415,burglary,arson,0.9995887875556946,integrated_attention_mil_clip_semantic_head
test,Burglary079_x264,1,0.002694919239729643,burglary,arson,0.5515860915184021,integrated_attention_mil_clip_semantic_head
test,Burglary076_x264,1,3.80870551452972e-05,burglary,normal,0.9979674220085144,integrated_attention_mil_clip_semantic_head
test,Burglary032_x264,1,0.0005136518157087266,burglary,burglary,0.9327017068862915,integrated_attention_mil_clip_semantic_head
test,Burglary035_x264,1,0.0009688600548543036,burglary,vandalism,0.6153056025505066,integrated_attention_mil_clip_semantic_head
test,Burglary024_x264,1,0.007920844480395317,burglary,burglary,0.9615369439125061,integrated_attention_mil_clip_semantic_head
test,Burglary005_x264,1,2.8153548555565067e-05,burglary,normal,0.9999508857727051,integrated_attention_mil_clip_semantic_head
test,Burglary021_x264,1,0.0009149003308266401,burglary,stealing,0.9508121609687805,integrated_attention_mil_clip_semantic_head
test,Burglary037_x264,1,0.0016514628659933805,burglary,burglary,0.9992812275886536,integrated_attention_mil_clip_semantic_head
test,Burglary033_x264,1,2.8097345420974307e-05,burglary,normal,0.9992552399635315,integrated_attention_mil_clip_semantic_head
test,Burglary017_x264,1,1.703962334431708e-05,burglary,normal,0.9999120235443115,integrated_attention_mil_clip_semantic_head
test,Burglary018_x264,1,0.0014124794397503138,burglary,stealing,0.9677520990371704,integrated_attention_mil_clip_semantic_head
test,Burglary092_x264,1,0.00029977253871038556,burglary,assault,0.8707197308540344,integrated_attention_mil_clip_semantic_head
test,Arrest007_x264,1,0.002930927090346813,arrest,arrest,0.34966525435447693,integrated_attention_mil_clip_semantic_head
test,Arrest001_x264,1,0.0006703251274302602,arrest,assault,0.41221311688423157,integrated_attention_mil_clip_semantic_head
test,Arrest030_x264,1,0.0006962402840144932,arrest,arson,0.9351271986961365,integrated_attention_mil_clip_semantic_head
test,Arrest039_x264,1,0.0038034776225686073,arrest,robbery,0.98797208070755,integrated_attention_mil_clip_semantic_head
test,Arrest024_x264,1,0.001410572207532823,arrest,vandalism,0.6074833869934082,integrated_attention_mil_clip_semantic_head
test,Arson018_x264,1,0.0009193076402880251,arson,stealing,0.8503074049949646,integrated_attention_mil_clip_semantic_head
test,Arson022_x264,1,6.764932186342776e-05,arson,burglary,0.7086159586906433,integrated_attention_mil_clip_semantic_head
test,Arson041_x264,1,0.0006461094599217176,arson,burglary,0.45612314343452454,integrated_attention_mil_clip_semantic_head
test,Arson035_x264,1,0.001101916073821485,arson,road accident,0.9445454478263855,integrated_attention_mil_clip_semantic_head
test,Arson011_x264,1,0.0007180712418630719,arson,vandalism,0.8725495934486389,integrated_attention_mil_clip_semantic_head
test,Arson010_x264,1,0.00043169030686840415,arson,road accident,0.5565260052680969,integrated_attention_mil_clip_semantic_head
test,Arson007_x264,1,0.005375714972615242,arson,arson,0.9748748540878296,integrated_attention_mil_clip_semantic_head
test,Arson016_x264,1,0.0001350030506728217,arson,road accident,0.998429000377655,integrated_attention_mil_clip_semantic_head
test,Arson009_x264,1,0.0013054704759269953,arson,assault,0.4970668852329254,integrated_attention_mil_clip_semantic_head
test,Shooting004_x264,1,0.005613251123577356,shooting,stealing,0.9703314900398254,integrated_attention_mil_clip_semantic_head
test,Shooting011_x264,1,0.00042969247442670166,shooting,arrest,0.7403608560562134,integrated_attention_mil_clip_semantic_head
test,Shooting024_x264,1,2.4382014089496806e-05,shooting,normal,0.9999097585678101,integrated_attention_mil_clip_semantic_head
test,Shooting034_x264,1,0.0010903207585215569,shooting,road accident,0.9998859167098999,integrated_attention_mil_clip_semantic_head
test,Shooting008_x264,1,1.4622504750150256e-05,shooting,normal,0.9999417066574097,integrated_attention_mil_clip_semantic_head
test,Shooting047_x264,1,0.0012917049461975694,shooting,burglary,0.807822585105896,integrated_attention_mil_clip_semantic_head
test,Shooting028_x264,1,0.0005321431672200561,shooting,road accident,0.999030351638794,integrated_attention_mil_clip_semantic_head
test,Shooting007_x264,1,0.0001382413465762511,shooting,road accident,0.9777161478996277,integrated_attention_mil_clip_semantic_head
test,Shooting032_x264,1,7.960253424244002e-05,shooting,normal,0.9989743232727051,integrated_attention_mil_clip_semantic_head
test,Shooting033_x264,1,0.00016945943934842944,shooting,stealing,0.9927126169204712,integrated_attention_mil_clip_semantic_head
