split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,Flipped.2010__#00-42-52_00-45-31_label_A__0,0,normal,normal,0.07025033235549927,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-42-52_00-45-31_label_A__1,0,normal,normal,0.07082608342170715,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-42-52_00-45-31_label_A__2,0,normal,normal,0.07063906639814377,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-42-52_00-45-31_label_A__3,0,normal,normal,0.07097723335027695,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-42-52_00-45-31_label_A__4,0,normal,normal,0.07058488577604294,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-45-40_00-47-30_label_A__0,0,normal,normal,0.0708385482430458,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-45-40_00-47-30_label_A__1,0,normal,normal,0.07075532525777817,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-45-40_00-47-30_label_A__2,0,normal,normal,0.06975485384464264,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-45-40_00-47-30_label_A__3,0,normal,normal,0.07063648849725723,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-45-40_00-47-30_label_A__4,0,normal,normal,0.07013451308012009,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-07-30_01-09-51_label_A__0,0,normal,normal,0.07010702788829803,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-07-30_01-09-51_label_A__1,0,normal,normal,0.07054118812084198,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-07-30_01-09-51_label_A__2,0,normal,normal,0.06984271854162216,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-07-30_01-09-51_label_A__3,0,normal,normal,0.07067124545574188,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-07-30_01-09-51_label_A__4,0,normal,normal,0.07000270485877991,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-10-30_01-13-51_label_A__0,0,normal,normal,0.07102823257446289,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-10-30_01-13-51_label_A__1,0,normal,normal,0.07086402922868729,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-10-30_01-13-51_label_A__2,0,normal,normal,0.07088997215032578,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-10-30_01-13-51_label_A__3,0,normal,normal,0.0712604969739914,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#01-10-30_01-13-51_label_A__4,0,normal,normal,0.07100895792245865,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A__0,0,normal,normal,0.07110611349344254,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A__1,0,normal,normal,0.0709478035569191,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A__2,0,normal,normal,0.07024101912975311,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A__3,0,normal,normal,0.07138698548078537,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A__4,0,normal,normal,0.0704941526055336,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-07-30_00-07-58_label_G-0-0__0,1,violence,violence,0.06883694976568222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-07-30_00-07-58_label_G-0-0__1,1,violence,violence,0.06895796209573746,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-07-30_00-07-58_label_G-0-0__2,1,violence,violence,0.06878587603569031,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-07-30_00-07-58_label_G-0-0__3,1,violence,violence,0.06888429820537567,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-07-30_00-07-58_label_G-0-0__4,1,violence,violence,0.06876038759946823,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-39-36_00-40-44_label_B1-B2-0__0,1,violence,normal,0.06882388144731522,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-39-36_00-40-44_label_B1-B2-0__1,1,violence,violence,0.06891059130430222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-39-36_00-40-44_label_B1-B2-0__2,1,violence,violence,0.06885246187448502,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-39-36_00-40-44_label_B1-B2-0__3,1,violence,normal,0.06873855739831924,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#00-39-36_00-40-44_label_B1-B2-0__4,1,violence,violence,0.06889526546001434,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#01-13-32_01-14-43_label_A__0,0,normal,normal,0.07079481333494186,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#01-13-32_01-14-43_label_A__1,0,normal,normal,0.07011377066373825,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#01-13-32_01-14-43_label_A__2,0,normal,normal,0.06925257295370102,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#01-13-32_01-14-43_label_A__3,0,normal,normal,0.06998103111982346,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fury.2014__#01-13-32_01-14-43_label_A__4,0,normal,normal,0.06928150355815887,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0__0,1,violence,violence,0.06901482492685318,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0__1,1,violence,violence,0.06929315626621246,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0__2,1,violence,violence,0.06926855444908142,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0__3,1,violence,violence,0.06937829405069351,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0__4,1,violence,violence,0.06932832300662994,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
